,Date,Open,High,Low,Close,Adj Close,Volume
3348,2009-01-14,57.333332,57.833332,55.916664,56.900002,44.352108,13952037.0
3349,2009-01-15,56.133331,56.599998,54.933334,56.166664,43.780495,10387020.0
3350,2009-01-16,56.533333,57.566666,56.516666,57.25,44.624928,11432970.0
3351,2009-01-19,57.666664,58.283333,56.5,56.883331,44.339119,21653166.0
3352,2009-01-20,56.333332,57.316666,55.666664,56.883331,44.339119,10928589.0
3353,2009-01-21,56.333332,58.099998,56.016666,57.083332,44.495014,19569234.0
3354,2009-01-22,57.083332,57.566666,56.533333,56.866665,44.326126,7825281.0
3355,2009-01-23,56.866665,57.316666,56.383331,56.799999,44.274162,8313111.0
3356,2009-01-27,57.466667,57.833332,56.566666,56.933334,44.37809,16669485.0
3357,2009-01-28,57.299999,58.933334,57.0,58.549999,45.638241,15457968.0
3358,2009-01-29,58.833332,59.266666,57.450001,58.483334,45.586288,22486893.0
3359,2009-01-30,58.466667,60.333332,58.166664,60.033333,46.794464,12140052.0
3360,2009-02-02,59.366665,59.966667,59.0,59.400002,46.300797,15002796.0
3361,2009-02-03,59.333332,61.5,59.283333,60.299999,47.002331,12889215.0
3362,2009-02-04,59.416664,61.25,59.416664,60.299999,47.002331,10009911.0
3363,2009-02-05,60.333332,61.216667,59.866665,60.433334,47.106258,4770360.0
3364,2009-02-06,60.033333,61.333332,60.033333,60.849998,47.431034,5140110.0
3365,2009-02-09,61.033333,61.299999,59.900002,61.049999,47.586929,5190000.0
3366,2009-02-10,60.933334,60.950001,59.583332,60.116665,46.859413,7097898.0
3367,2009-02-11,59.733334,60.433334,59.450001,60.066666,46.820446,4705182.0
3368,2009-02-12,60.166664,60.166664,59.116665,59.433334,46.326778,4493082.0
3369,2009-02-13,59.933334,60.25,58.816666,59.766666,46.586601,6413256.0
3370,2009-02-16,59.383331,60.633331,58.216667,60.383331,47.06728,11592480.0
3371,2009-02-17,60.299999,60.666664,59.783333,60.183334,46.911388,8792940.0
3372,2009-02-18,59.950001,60.900002,59.700001,60.016666,46.781475,9463425.0
3373,2009-02-19,60.016666,60.533333,59.75,60.349998,47.041298,9749142.0
3374,2009-02-20,60.083332,60.466667,59.166664,60.066666,46.820446,6344076.0
3375,2009-02-24,59.666664,60.483334,59.450001,60.200001,46.924377,6828105.0
3376,2009-02-25,60.416664,60.833332,59.333332,60.633331,47.26215,12667275.0
3377,2009-02-26,60.5,63.316666,60.116665,61.349998,47.820774,11132643.0
3378,2009-02-27,61.666664,62.0,60.183334,61.016666,47.560947,10514505.0
3379,2009-03-02,60.366665,60.700001,59.233334,59.650002,46.495667,7701315.0
3380,2009-03-03,59.333332,59.766666,56.866665,57.349998,44.702873,15261960.0
3381,2009-03-04,57.666664,58.333332,57.400002,57.900002,45.131592,5669787.0
3382,2009-03-05,57.75,58.233334,54.833332,55.683334,43.403748,25566747.0
3383,2009-03-06,54.716667,55.483334,53.583332,54.849998,42.754192,17784723.0
3384,2009-03-09,54.666664,54.833332,52.0,52.783333,41.143272,14689485.0
3385,2009-03-12,53.400002,55.75,53.033333,53.950001,42.052666,18772398.0
3386,2009-03-13,54.0,55.466667,54.0,55.116665,42.962048,14206266.0
3387,2009-03-16,55.333332,56.966667,54.700001,56.700001,44.19622,13337094.0
3388,2009-03-17,56.700001,58.299999,56.466667,57.799999,45.053638,10483929.0
3389,2009-03-18,58.016666,59.0,56.216667,56.533333,44.066303,8208294.0
3390,2009-03-19,57.0,57.583332,55.733334,56.583332,44.105274,9929361.0
3391,2009-03-20,56.333332,57.066666,56.033333,56.400002,43.962379,8578290.0
3392,2009-03-23,56.666664,58.5,56.666664,58.133331,45.313465,7440378.0
3393,2009-03-24,58.833332,58.833332,57.366665,58.316666,45.456371,16000824.0
3394,2009-03-25,58.333332,60.549999,58.25,59.25,46.183876,18931017.0
3395,2009-03-26,59.183334,62.766666,59.183334,61.700001,48.09359,18703794.0
3396,2009-03-27,61.833332,62.933334,60.166664,62.099998,48.405373,22415964.0
3397,2009-03-30,61.633331,62.900002,59.183334,59.616665,46.469677,14608194.0
3398,2009-03-31,59.566666,62.166664,59.450001,61.616665,48.028629,16419987.0
3399,2009-04-01,61.700001,61.966667,59.75,61.450001,47.898724,14458191.0
3400,2009-04-02,62.166664,63.299999,61.049999,61.766666,48.14555,19671276.0
3401,2009-04-06,62.266666,62.966667,59.200001,59.933334,46.716526,34794126.0
3402,2009-04-08,59.616665,64.283333,59.166664,63.283333,49.327759,28919727.0
3403,2009-04-09,64.0,64.333336,61.916664,62.383331,48.626225,9265512.0
3404,2009-04-13,63.0,63.333332,62.033333,62.333332,48.587257,9823827.0
3405,2009-04-15,62.666664,63.583332,61.116665,61.716667,48.106583,22853766.0
3406,2009-04-16,61.849998,64.616669,61.216667,63.900002,49.808445,15752073.0
3407,2009-04-17,64.166664,64.633331,62.533333,62.816666,48.964005,24828378.0
3408,2009-04-20,63.299999,63.433334,60.733334,61.566666,47.989655,15354519.0
3409,2009-04-21,60.599998,63.766666,60.549999,62.883331,49.015968,14910609.0
3410,2009-04-22,62.133331,63.933334,62.133331,63.5,49.496647,13867986.0
3411,2009-04-23,63.333332,63.666664,62.866665,63.333332,49.366734,6358851.0
3412,2009-04-24,63.633331,63.966667,62.516666,63.516666,49.50964,6320970.0
3413,2009-04-27,63.599998,64.75,62.783333,64.5,50.276123,14461197.0
3414,2009-04-28,64.283333,64.283333,61.866665,62.516666,48.730164,10479669.0
3415,2009-04-29,62.716667,63.549999,61.816666,62.966667,49.080921,16219305.0
3416,2009-04-30,62.900002,62.900002,62.900002,62.900002,49.028961,0.0
3417,2009-05-04,63.366665,69.216667,63.333332,68.550003,53.432991,32425341.0
3418,2009-05-05,68.333336,68.333336,65.416664,65.933334,51.393368,18839424.0
3419,2009-05-06,66.0,66.23333,63.349998,64.183334,50.029282,18722220.0
3420,2009-05-07,64.98333,65.25,63.216667,63.483334,49.483658,13158327.0
3421,2009-05-08,63.333332,64.150002,61.833332,62.799999,48.951012,12255780.0
3422,2009-05-11,63.316666,63.333332,61.766666,62.650002,48.834087,8970393.0
3423,2009-05-12,62.783333,64.116669,62.400002,63.783333,49.717499,13743504.0
3424,2009-05-13,63.783333,64.400002,62.299999,62.683334,48.860081,9975063.0
3425,2009-05-14,62.049999,62.900002,61.733334,62.266666,48.535294,7178223.0
3426,2009-05-15,62.400002,63.166664,61.799999,62.016666,48.340416,12206040.0
3427,2009-05-18,64.616669,74.416664,64.616669,68.916664,53.718792,457092.0
3428,2009-05-19,68.949997,70.966667,63.033333,63.483334,49.483658,60751689.0
3429,2009-05-20,63.333332,64.23333,61.700001,62.150002,48.444355,23612547.0
3430,2009-05-21,62.333332,62.650002,60.333332,60.716667,47.32711,22765959.0
3431,2009-05-22,60.716667,61.5,60.083332,61.200001,47.70385,21389283.0
3432,2009-05-25,61.466667,63.549999,60.849998,63.266666,49.314766,23727024.0
3433,2009-05-26,63.833332,64.0,60.833332,61.349998,47.820774,19226745.0
3434,2009-05-27,61.833332,62.5,59.849998,61.366665,47.833767,48502962.0
3435,2009-05-28,62.166664,62.666664,60.716667,61.299999,47.781799,37397910.0
3436,2009-05-29,61.599998,62.833332,60.700001,61.216667,47.716843,32080227.0
3437,2009-06-01,61.666664,64.916664,61.5,64.133331,49.990314,40113834.0
3438,2009-06-02,65.0,65.949997,62.900002,64.066666,49.938347,29326362.0
3439,2009-06-03,64.933334,68.133331,64.400002,67.683334,52.75745,43535106.0
3440,2009-06-04,67.666664,70.0,66.033333,67.533333,52.64053,37186641.0
3441,2009-06-05,67.666664,67.666664,63.183334,63.783333,49.717499,79065378.0
3442,2009-06-08,67.650002,67.650002,60.166664,61.200001,47.70385,46866480.0
3443,2009-06-09,60.616665,63.966667,60.466667,63.599998,49.574589,25845024.0
3444,2009-06-10,63.666664,65.866669,63.666664,65.099998,50.743797,40273245.0
3445,2009-06-11,65.333336,66.599998,64.383331,65.866669,51.3414,24217650.0
3446,2009-06-12,66.266663,67.666664,65.166664,65.550003,51.09457,22677696.0
3447,2009-06-15,65.0,66.449997,64.800003,65.833336,51.315426,13502250.0
3448,2009-06-16,64.833336,67.566666,64.816666,66.23333,51.627209,19015803.0
3449,2009-06-17,66.0,66.666664,64.166664,64.599998,50.354061,15130584.0
3450,2009-06-18,64.666664,65.333336,64.016663,64.449997,50.237141,14099181.0
3451,2009-06-19,64.5,67.033333,64.5,66.866669,52.120884,16358256.0
3452,2009-06-22,68.23333,68.5,66.833336,67.73333,52.796421,21274713.0
3453,2009-06-23,67.5,67.5,64.300003,65.800003,51.28944,24736689.0
3454,2009-06-24,66.0,67.133331,64.466667,66.25,51.640198,22769808.0
3455,2009-06-25,67.900002,67.900002,63.516666,64.383331,50.185177,40091229.0
3456,2009-06-26,65.0,66.0,63.783333,65.566666,51.107552,16617891.0
3457,2009-06-29,65.666664,65.949997,64.333336,64.566666,50.328083,10407240.0
3458,2009-06-30,64.833336,65.099998,63.066666,63.583332,49.5616,13499670.0
3459,2009-07-01,63.433334,64.833336,63.0,63.766666,49.704506,10257495.0
3460,2009-07-02,64.283333,64.5,63.049999,63.900002,49.808445,18345201.0
3461,2009-07-03,63.666664,64.366669,63.049999,63.900002,49.808445,16046688.0
3462,2009-07-06,64.166664,67.666664,62.400002,65.900002,51.367386,50752905.0
3463,2009-07-07,66.349998,71.633331,66.349998,70.400002,54.875023,52830534.0
3464,2009-07-08,70.166664,71.166664,69.0,69.816666,54.420326,20558136.0
3465,2009-07-09,67.5,71.666664,67.5,71.133331,55.446632,14893584.0
3466,2009-07-10,71.466667,71.633331,69.199997,70.199997,54.71912,16328262.0
3467,2009-07-13,69.23333,71.666664,68.0,70.283333,55.76379,17174499.0
3468,2009-07-14,70.666664,71.25,69.349998,70.800003,56.173721,12129375.0
3469,2009-07-15,70.933334,72.866669,69.783333,72.416664,57.456398,14563743.0
3470,2009-07-16,72.599998,73.800003,71.783333,72.449997,57.482849,10192368.0
3471,2009-07-17,73.266663,77.333336,71.966667,76.416664,60.630062,22368396.0
3472,2009-07-20,77.333336,77.666664,74.333336,75.150002,59.625069,13526664.0
3473,2009-07-21,76.083336,76.083336,72.583336,73.216667,58.091133,12887076.0
3474,2009-07-22,74.566666,74.716667,71.699997,72.666664,57.654766,13149828.0
3475,2009-07-23,73.349998,77.333336,73.066666,76.583336,60.762299,25490247.0
3476,2009-07-24,77.0,78.25,74.449997,77.400002,61.410244,17445021.0
3477,2009-07-27,78.0,81.333336,76.0,79.616669,63.169003,16503993.0
3478,2009-07-28,79.333336,81.766663,78.416664,80.333336,63.737598,21727779.0
3479,2009-07-29,79.333336,80.966667,76.033333,79.23333,62.864834,14359341.0
3480,2009-07-30,78.666664,82.283333,77.366669,80.900002,64.187195,30970365.0
3481,2009-07-31,82.599998,84.333336,81.0,83.066666,65.906265,22026114.0
3482,2009-08-03,84.333336,84.333336,81.75,82.716667,65.628571,6975606.0
3483,2009-08-04,82.716667,83.0,80.0,82.166664,65.192184,14635152.0
3484,2009-08-05,82.5,82.599998,79.833336,81.25,64.46489,11663328.0
3485,2009-08-06,80.333336,81.533333,76.683334,78.033333,61.912743,16625706.0
3486,2009-08-07,78.166664,78.650002,75.699997,76.533333,60.722626,14959086.0
3487,2009-08-10,77.316666,77.633331,73.416664,74.783333,59.334152,17229852.0
3488,2009-08-11,73.699997,75.566666,72.73333,75.23333,59.691177,15750450.0
3489,2009-08-12,74.333336,76.916664,73.533333,75.949997,60.259804,12509202.0
3490,2009-08-13,76.766663,80.616669,76.716667,79.783333,63.301224,10507827.0
3491,2009-08-14,80.0,80.333336,76.866669,78.316666,62.137558,8241510.0
3492,2009-08-17,77.666664,77.966667,73.183334,74.183334,58.858097,13905984.0
3493,2009-08-18,74.0,75.916664,73.083336,74.900002,59.426716,11305536.0
3494,2009-08-19,73.599998,75.0,72.683334,74.283333,58.93745,17817837.0
3495,2009-08-20,75.166664,75.833336,75.0,75.050003,59.545731,8018862.0
3496,2009-08-21,75.633331,76.666664,73.383331,76.316666,60.550709,10871055.0
3497,2009-08-24,77.166664,80.933334,76.666664,79.98333,63.459908,14230407.0
3498,2009-08-25,79.0,81.316666,77.883331,80.166664,63.605358,12206265.0
3499,2009-08-26,80.333336,80.333336,78.533333,79.666664,63.208649,8418567.0
3500,2009-08-27,76.766663,80.75,76.766663,79.966667,63.446678,15119991.0
3501,2009-08-28,80.166664,80.333336,78.0,78.866669,62.573936,10044924.0
3502,2009-08-31,78.616669,78.833336,76.216667,76.98333,61.079662,14043750.0
3503,2009-09-01,77.666664,78.25,74.866669,76.716667,60.868092,12572589.0
3504,2009-09-02,76.083336,77.73333,75.333336,76.016663,60.312691,9007146.0
3505,2009-09-03,76.333336,76.866669,74.75,75.599998,59.982101,9666138.0
3506,2009-09-04,76.0,78.616669,74.883331,77.75,61.68795,9782484.0
3507,2009-09-07,78.966667,79.333336,76.033333,77.016663,61.106106,25204509.0
3508,2009-09-08,77.333336,78.333336,76.0,76.216667,60.471371,16965531.0
3509,2009-09-09,76.0,76.333336,75.133331,75.666664,60.035004,44968458.0
3510,2009-09-10,76.166664,77.23333,75.5,76.349998,60.577156,14199408.0
3511,2009-09-11,77.033333,77.183334,75.0,75.699997,60.06144,17942307.0
3512,2009-09-14,74.73333,76.283333,74.133331,74.633331,59.215137,10267260.0
3513,2009-09-15,75.0,76.800003,74.766663,76.349998,60.577156,13712346.0
3514,2009-09-16,77.333336,77.516663,76.449997,77.016663,61.106106,16990293.0
3515,2009-09-17,77.633331,78.300003,75.683334,76.266663,60.51104,28221858.0
3516,2009-09-18,76.0,76.333336,75.416664,75.633331,60.008549,15994188.0
3517,2009-09-22,76.0,78.0,75.066666,77.783333,61.71439,15070641.0
3518,2009-09-23,78.333336,78.933334,76.266663,76.833336,60.960651,12404856.0
3519,2009-09-24,76.333336,78.666664,76.333336,77.516663,61.502811,15966957.0
3520,2009-09-25,77.300003,78.716667,77.23333,78.333336,62.150768,8715120.0
3521,2009-09-29,78.933334,79.333336,77.583336,78.083336,61.952419,8908296.0
3522,2009-09-30,78.0,78.150002,77.183334,77.683334,61.635052,15631965.0
3523,2009-10-01,77.566666,77.833336,76.666664,77.516663,61.502811,12599235.0
3524,2009-10-05,77.416664,79.933334,76.666664,79.516663,63.089638,23240094.0
3525,2009-10-06,80.0,82.833336,79.966667,82.516663,65.469887,23303235.0
3526,2009-10-07,83.166664,84.166664,81.366669,81.650002,64.782257,13210656.0
3527,2009-10-08,82.633331,84.516663,82.0,83.583336,66.316208,19482711.0
3528,2009-10-09,83.900002,83.900002,81.5,83.216667,66.025269,6461193.0
3529,2009-10-12,84.800003,86.933334,81.73333,86.116669,68.326172,13242399.0
3530,2009-10-13,85.766663,85.766663,85.766663,85.766663,68.048477,0.0
3531,2009-10-14,85.933334,87.266663,85.550003,86.23333,68.418739,8620137.0
3532,2009-10-15,86.666664,86.666664,83.216667,85.466667,67.810463,12285075.0
3533,2009-10-16,85.666664,85.816666,83.333336,84.133331,66.752563,7637457.0
3534,2009-10-20,84.0,84.666664,82.699997,83.48333,66.236855,9595725.0
3535,2009-10-21,84.166664,84.166664,80.583336,81.23333,64.451675,7981710.0
3536,2009-10-22,81.666664,83.300003,80.933334,82.616669,65.549232,10448481.0
3537,2009-10-23,83.599998,87.0,83.333336,86.73333,68.815437,23965980.0
3538,2009-10-26,87.833336,88.833336,86.550003,88.23333,70.005562,19650117.0
3539,2009-10-27,87.333336,88.466667,85.366669,86.866669,68.921242,14888802.0
3540,2009-10-28,86.599998,87.5,83.849998,86.366669,68.524536,16330278.0
3541,2009-10-29,84.833336,87.933334,84.550003,86.433334,68.577415,21699477.0
3542,2009-10-30,87.5,87.75,84.366669,84.933334,67.387299,13395660.0
3543,2009-11-03,84.116669,86.616669,81.033333,82.849998,65.73436,13146756.0
3544,2009-11-04,82.333336,85.333336,81.25,84.866669,67.334412,10389999.0
3545,2009-11-05,84.666664,85.300003,82.0,84.050003,66.686455,11912214.0
3546,2009-11-06,84.333336,84.916664,82.333336,82.949997,65.813683,8200554.0
3547,2009-11-09,84.333336,86.650002,82.98333,86.349998,68.511314,10838574.0
3548,2009-11-10,86.0,87.333336,84.666664,85.816666,68.08815,15746292.0
3549,2009-11-11,85.016663,86.466667,85.016663,85.616669,67.929466,12791664.0
3550,2009-11-12,86.0,86.550003,83.75,84.316666,66.898041,12612150.0
3551,2009-11-13,85.266663,85.583336,84.0,84.833336,67.307968,10874082.0
3552,2009-11-16,85.166664,86.266663,84.216667,85.199997,67.598869,11418348.0
3553,2009-11-17,85.166664,85.433334,84.066666,84.883331,67.347633,9790383.0
3554,2009-11-18,85.0,86.5,84.283333,86.25,68.431969,9398811.0
3555,2009-11-19,86.333336,86.73333,85.033333,85.550003,67.876587,10734198.0
3556,2009-11-20,84.800003,87.0,82.783333,86.633331,68.736107,10723053.0
3557,2009-11-23,87.266663,90.0,86.666664,89.599998,71.08989,22152756.0
3558,2009-11-24,90.0,90.0,87.650002,87.933334,69.767548,17352063.0
3559,2009-11-25,88.0,89.833336,87.449997,89.633331,71.116341,9682545.0
3560,2009-11-26,90.0,90.333336,86.25,87.099998,69.106369,18505443.0
3561,2009-11-27,86.183334,87.0,84.033333,85.433334,67.784012,13279974.0
3562,2009-11-30,86.116669,87.216667,85.0,85.699997,67.995575,11341683.0
3563,2009-12-01,86.0,86.633331,85.183334,86.016663,68.246826,12295716.0
3564,2009-12-02,86.616669,86.833336,85.0,85.666664,67.969147,11919051.0
3565,2009-12-03,85.699997,86.583336,85.0,85.150002,67.559219,8761221.0
3566,2009-12-04,85.166664,86.366669,84.400002,85.566666,67.889793,7667133.0
3567,2009-12-07,85.699997,86.25,84.73333,84.933334,67.387299,5869842.0
3568,2009-12-08,85.033333,86.583336,84.783333,86.199997,68.392288,10169415.0
3569,2009-12-09,86.0,86.283333,85.183334,85.516663,67.850121,7957794.0
3570,2009-12-10,85.599998,85.966667,84.333336,84.73333,67.228615,10529946.0
3571,2009-12-11,85.266663,85.266663,83.433334,84.25,66.845146,9976638.0
3572,2009-12-14,84.5,84.98333,83.166664,83.566666,66.302971,7599687.0
3573,2009-12-15,84.0,84.566666,83.0,83.816666,66.501328,7018101.0
3574,2009-12-16,83.900002,83.949997,82.516663,83.133331,65.959152,7773762.0
3575,2009-12-17,83.5,83.800003,82.666664,83.083336,65.919487,9252945.0
3576,2009-12-18,83.366669,83.366669,82.0,82.333336,65.324432,6011250.0
3577,2009-12-21,82.333336,82.416664,81.183334,81.599998,64.742599,7793367.0
3578,2009-12-22,81.900002,82.900002,81.066666,82.083336,65.126091,12177141.0
3584,2010-01-04,84.333336,85.0,83.449997,84.550003,67.08316,5161635.0
3585,2010-01-05,84.933334,85.583336,84.23333,85.383331,67.744339,10767225.0
3586,2010-01-06,86.23333,86.23333,84.533333,85.583336,67.903008,7529979.0
3587,2010-01-07,85.666664,86.166664,84.566666,85.316666,67.691444,4987434.0
3588,2010-01-08,85.116669,86.166664,85.116669,85.5,67.836906,4881351.0
3589,2010-01-11,85.833336,86.5,85.333336,85.533333,67.86335,7201263.0
3590,2010-01-12,85.583336,85.583336,83.033333,83.349998,66.131065,15514101.0
3591,2010-01-13,83.0,83.916664,82.333336,82.98333,65.840134,12476064.0
3592,2010-01-14,83.5,83.633331,82.333336,82.716667,65.628571,12324480.0
3593,2010-01-15,83.349998,84.400002,82.366669,84.25,66.845146,7839831.0
3594,2010-01-18,84.266663,84.766663,83.333336,83.516663,66.263306,5642286.0
3595,2010-01-19,83.800003,83.800003,82.766663,83.300003,66.091393,6295626.0
3596,2010-01-20,83.333336,83.833336,82.083336,82.366669,65.350883,10432659.0
3597,2010-01-21,82.5,83.383331,80.833336,81.5,64.663246,11734698.0
3598,2010-01-22,81.0,84.566666,80.416664,83.033333,65.879814,46258872.0
3599,2010-01-25,83.333336,85.433334,82.516663,85.033333,67.466629,15803928.0
3600,2010-01-27,84.5,86.349998,84.333336,85.300003,67.678223,35549841.0
3601,2010-01-28,85.566666,85.666664,82.849998,84.75,67.241852,19603176.0
3602,2010-01-29,84.5,85.583336,83.033333,83.383331,66.157501,15766656.0
3603,2010-02-01,83.333336,84.183334,81.900002,82.166664,65.192184,12617925.0
3604,2010-02-02,83.349998,83.349998,81.016663,81.466667,64.636803,10822941.0
3605,2010-02-03,81.666664,84.949997,81.166664,84.199997,66.805466,13888179.0
3606,2010-02-04,84.0,84.916664,83.199997,84.449997,67.003815,12115686.0
3607,2010-02-05,84.0,84.433334,82.333336,82.783333,65.681465,18616515.0
3609,2010-02-08,82.666664,82.73333,80.23333,81.783333,64.888046,23410362.0
3610,2010-02-09,81.800003,82.266663,80.916664,81.300003,64.50457,12081411.0
3611,2010-02-10,81.566666,82.0,80.699997,81.300003,64.50457,8559072.0
3612,2010-02-11,81.683334,82.633331,81.599998,82.383331,65.36409,6952629.0
3613,2010-02-15,82.833336,83.333336,81.699997,83.116669,65.945946,6487740.0
3614,2010-02-16,83.583336,83.833336,82.699997,83.383331,66.157501,6122928.0
3615,2010-02-17,83.5,84.23333,83.150002,83.916664,66.580673,7889148.0
3616,2010-02-18,84.066666,84.25,82.166664,82.75,65.655014,4007403.0
